respondent_id,xyz_vaccine,seasonal_vaccine
38986,0.5882123975006589,0.48865315490191596
38987,0.16413821790113844,0.8134735380995968
38988,0.20077580479764395,0.9756067249334478
38989,0.3139748727901773,0.940953612768636
38990,0.04605931165058346,0.2036516332522743
38991,0.13410211615004014,0.19059092715197617
38992,0.20472447586420683,0.17151049983559608
38993,0.27283135689011895,0.3933944387948043
38994,0.08912899707649675,0.7648582319479877
38995,0.17043772526574746,0.8595510096050404
38996,0.10670302142955912,0.932820076529078
38997,0.1259110573436033,0.38072931171429275
38998,0.11238242014931901,0.33590104795403164
38999,0.043141354098797526,0.19382764320003537
39000,0.9408113943014961,0.9591208581378734
39001,0.16745174282631214,0.6760114962768203
39002,0.032507766694640436,0.05647310701702655
39003,0.8088770835116917,0.963841336969839
39004,0.9158976805076898,0.9908673929601489
39005,0.037656115130868466,0.061436280130544356
39006,0.819852250200433,0.820072804570891
39007,0.04743508757957145,0.13462206388061543
39008,0.1296673047746501,0.5366716374625051
39009,0.14553436056008562,0.30934965942018183
39010,0.720515648898498,0.8592540890564423
39011,0.050883893414400076,0.13829909963490206
39012,0.09012646808140908,0.07391153896522829
39013,0.45194799306327665,0.9657466588268672
39014,0.09810402885527628,0.07802295875630245
39015,0.06209066752224438,0.2535283807999146
39016,0.12892703044184584,0.037985324122786
39017,0.050163053103139336,0.09697392224556824
39018,0.8874926144247682,0.9944954500795734
39019,0.027376362984510003,0.28023399918204056
39020,0.14508182043349913,0.8745360187874349
39021,0.04066172837083861,0.1177684622926625
39022,0.48960409899041707,0.5717902104444593
39023,0.9565629622572018,0.9345030500660998
39024,0.043026583980024666,0.2885509430780214
39025,0.03702174543963871,0.04904527997853169
39026,0.019354818644220825,0.016687330733825615
39027,0.07807566756001215,0.21492957802800858
39028,0.5927792422228099,0.9687636415975678
39029,0.01745016166435155,0.011076761899643168
39030,0.05903061698864144,0.529542427190615
39031,0.12626134802426975,0.44066619754520514
39032,0.04299375833565506,0.060824284965494205
39033,0.06006663057061601,0.23924436567112306
39034,0.2777734935033124,0.3990335213202557
39035,0.04079102426362915,0.03227480599174782
39036,0.03251670860096333,0.1757021636261907
39037,0.31225042009111725,0.2475928193053438
39038,0.13325303618673762,0.357099977736726
39039,0.0735328614401277,0.12132726182745056
39040,0.1849278289022803,0.3357729822231535
39041,0.1043093954671118,0.5846949141735038
39042,0.07553354711724491,0.8157717529479173
39043,0.13245827722004389,0.10629825442017686
39044,0.8392148775468564,0.9644509808689763
39045,0.09983168077981328,0.7186615050490345
39046,0.034658741340894875,0.020398939486766333
39047,0.3655718631301979,0.5866959774434986
39048,0.189539450920939,0.34463428644290844
39049,0.12542715197648985,0.2548640605939089
39050,0.16702336933568068,0.8975777705799033
39051,0.11127229622066633,0.16113162634781453
39052,0.5497288007911492,0.9481768491448787
39053,0.6807132987986176,0.6267654102017534
39054,0.015599291953523284,0.03144484288822684
39055,0.081446039204432,0.1609237092245471
39056,0.035456159508569056,0.05146392506197346
39057,0.05804610683136412,0.40357262012748757
39058,0.02096169891543633,0.030251137910053925
39059,0.08502496463233457,0.33932229186901613
39060,0.47119599426073966,0.7800447554376437
39061,0.16066731060518416,0.30521760763051453
39062,0.10129821526220098,0.36914464237244743
39063,0.5933861786436737,0.7046472017197497
39064,0.08319427957199985,0.1944373130991486
39065,0.1921411578881754,0.8593390483784777
39066,0.07331557077454148,0.5979541552280094
39067,0.2436303680108775,0.707354053577897
39068,0.15358706874238065,0.5198246339909066
39069,0.044174440346510246,0.13229715332479902
39070,0.14249414843250283,0.8533436623420315
39071,0.22237377443210135,0.2988760233669839
39072,0.07870742454814678,0.4991208552737044
39073,0.38976967032297766,0.6855140833252342
39074,0.250082842900517,0.7946463197005313
39075,0.11394780194029339,0.17313649579599896
39076,0.03253230617344591,0.10663219018375493
39077,0.2627993888969809,0.8326680144351111
39078,0.13578145577491565,0.2570017305902698
39079,0.033414710702923574,0.10329237369583169
39080,0.13597964484991135,0.820071360294601
39081,0.04505874843347194,0.1218180930493066
39082,0.02777635613736152,0.03050851644370839
39083,0.06182413199122252,0.09375205431777632
39084,0.2275026581228525,0.9072134838814695
39085,0.398165969214981,0.7890017775129464
39086,0.05619377527236913,0.3152162919504199
39087,0.42725504274667725,0.4332910517004939
39088,0.6241510101407072,0.7768233329787945
39089,0.07628111096769402,0.46030660549875574
39090,0.7240690231741043,0.9592821056973528
39091,0.20860445206080358,0.7645358953200837
39092,0.27143913158011523,0.8830966318381893
39093,0.24547565947565778,0.4885462730074764
39094,0.1206298188597795,0.6893711979391487
39095,0.32051716341144104,0.17264954113299683
39096,0.01124737520863649,0.0056862112549778045
39097,0.17315739956512205,0.8126783766251964
39098,0.026673430304561846,0.06163255178346797
39099,0.30349156905297736,0.19547670128154435
39100,0.16337809406837558,0.5681858736217855
39101,0.16908640598555413,0.9345720479594661
39102,0.07147821648484971,0.39083794829479673
39103,0.11921387849386393,0.27708253863170845
39104,0.05099187603149894,0.1832957038925999
39105,0.5483004051201107,0.5474265534941187
39106,0.10408634964205514,0.9222255863032527
39107,0.3318093484853833,0.47477418498989193
39108,0.40823874237336494,0.25943280310360456
39109,0.33852858059754637,0.6703325143161339
39110,0.20925739712500485,0.9625943925334135
39111,0.06512346417042421,0.07175788015148646
39112,0.2177714802375486,0.27444783698880076
39113,0.2284249623664453,0.27591026292070975
39114,0.5076553251145922,0.7398022719818037
39115,0.2526240783831471,0.24048594553693753
39116,0.05169350768159243,0.033624223858716676
39117,0.06883362740979708,0.28042361958483275
39118,0.056280532165163426,0.11679906568423569
39119,0.802309523637143,0.9787490694981521
39120,0.8055668156743191,0.9303058092151867
39121,0.11707328790196637,0.5672533107992822
39122,0.05128686633103316,0.22072168756797186
39123,0.09439902102720553,0.7101363177852209
39124,0.152097109187095,0.8129008339286125
39125,0.058314755019842165,0.20204033118547382
39126,0.22659880033381405,0.5067324115309909
39127,0.25982014531009057,0.9529658343104408
39128,0.13953040401424818,0.8174269393822438
39129,0.049398949074110514,0.04807829004425347
39130,0.5214345791685594,0.9634264027839538
39131,0.6445325966157149,0.9623921131271946
39132,0.3180362964035633,0.9761626988971625
39133,0.02950002957137078,0.056043153609723166
39134,0.049203812845667605,0.12246456803377842
39135,0.09365920962426606,0.14064679285273077
39136,0.1110827880374629,0.781650265403112
39137,0.1358279866671501,0.8779677229846741
39138,0.1732153016672168,0.6110940166226951
39139,0.08982252323739262,0.7216177325295476
39140,0.6096417273184934,0.9603157979306463
39141,0.8515484868841318,0.7766178487841275
39142,0.1988326625371027,0.8064880035463253
39143,0.1440264706419925,0.41230656841452235
39144,0.11542909413974174,0.27089611850622697
39145,0.4023202558178053,0.8877540050102012
39146,0.1493818435210416,0.24171874287846784
39147,0.006298406063085539,0.004024971286054918
39148,0.1102944547556103,0.681439867928271
39149,0.12674670591688342,0.23533607904288986
39150,0.014839463872051374,0.02307529467667917
39151,0.05228604312543647,0.06229820138812154
39152,0.078195500156087,0.8125214693872249
39153,0.14854800755066985,0.6501406534109729
39154,0.1862230913035818,0.3625067344893125
39155,0.6114856207538198,0.8641756283789357
39156,0.5124042176690744,0.9569423628968158
39157,0.07538520934145276,0.4915857954806859
39158,0.1395097322843537,0.670112207288096
39159,0.06522090837263192,0.15882715317003104
39160,0.07233047832183563,0.06695804738811179
39161,0.1598795957186917,0.7112372607284726
39162,0.12639631367758566,0.7891806308616534
39163,0.12359520779027083,0.8598419380182238
39164,0.1966208705185184,0.3787932126622436
39165,0.1924286755081657,0.9489423642113048
39166,0.1311411091498661,0.8913883096573003
39167,0.03784486405585521,0.21174350367721756
39168,0.07378855043144314,0.37587084878668287
39169,0.057243843640684224,0.6974523583919602
39170,0.5275212570688328,0.9039723242385498
39171,0.021420369278959486,0.010204006007280747
39172,0.811029937700602,0.9399160746484315
39173,0.10017738464668473,0.7827073924101818
39174,0.09372491131960063,0.864639821919516
39175,0.1226551680144558,0.036024018267283325
39176,0.25732345136185336,0.557784179826769
39177,0.09719305006095041,0.24727281271799065
39178,0.0668183302140307,0.5930055391766003
39179,0.1969846178616875,0.11648831020370266
39180,0.44272158894292657,0.8925199475472733
39181,0.05146670784151273,0.07507342803158874
39182,0.11639031542839957,0.30715528454510205
39183,0.8407740920284008,0.989348726421515
39184,0.11213515446216653,0.17696648127570497
39185,0.07618236465110438,0.15084282758584155
39186,0.09227752645512637,0.7914219724581639
39187,0.0833229299575125,0.18648469862509356
39188,0.2995303918392586,0.5014260244429181
39189,0.03420632112033198,0.13081472864631633
39190,0.043703557465934136,0.15304249841712927
39191,0.2950175162656311,0.10350220489949516
39192,0.27244670719657954,0.42533949732950826
39193,0.12237320636141201,0.14326108032592708
39194,0.05108285743011701,0.03589809885115183
39195,0.037870180087116324,0.14276386973073163
39196,0.7862312887981202,0.9193296399388474
39197,0.6824605581347404,0.8860974003338574
39198,0.08541438640444633,0.4449703016081832
39199,0.1565765183276107,0.614786133346135
39200,0.09473016893064398,0.34528396871809464
39201,0.19476702514683933,0.8973160650544063
39202,0.09144686997852512,0.41502562780920677
39203,0.1365299667368273,0.42673844759081364
39204,0.04860877121127093,0.1245721775848458
39205,0.045233743552597884,0.2239556425615098
39206,0.9786110815559238,0.9881393745229194
39207,0.17154396866077537,0.898819275809393
39208,0.08836216337239793,0.7998274208229621
39209,0.11909750215367024,0.8364523756746842
39210,0.5272230545350718,0.37122243937105565
39211,0.0660517289186139,0.20444535144904805
39212,0.042159679669269964,0.15254761220723995
39213,0.17441882215513396,0.3231771133028228
39214,0.2620529322555553,0.9384250437085366
39215,0.3744614812223253,0.970123688688301
39216,0.04504078977193166,0.06915307467143128
39217,0.09613694750026322,0.41071511111810316
39218,0.22958594103532282,0.9316872894541449
39219,0.027295660639332482,0.015523630775579311
39220,0.08757547435337172,0.4884818397759665
39221,0.712886848376039,0.9890044956736405
39222,0.8716427699720128,0.9126225458635426
39223,0.02756338145441892,0.07679913506422847
39224,0.02295890713363037,0.03267952102646277
39225,0.339468158096373,0.9109678891848649
39226,0.6293283195165463,0.5902982503994059
39227,0.041003321283864004,0.09017582162258947
39228,0.04822860243916244,0.04386010863155124
39229,0.3186232388316043,0.945500225563729
39230,0.20513986955062974,0.34886296155246765
39231,0.10181219081573531,0.5353681587500452
39232,0.6818047777865683,0.9608876045973518
39233,0.12684483865969787,0.18601802720078206
39234,0.24136967053276176,0.9704376887009433
39235,0.04228754889880197,0.1834208755354187
39236,0.05852491552956958,0.1412698603919351
39237,0.2824179500596406,0.1336919688728553
39238,0.33360084374140003,0.8955741993951667
39239,0.023934693660218474,0.013692435431056927
39240,0.06322344611310575,0.1998570680847756
39241,0.9734648173613862,0.9878887965809479
39242,0.11531646349514828,0.5469346695890225
39243,0.7610727786497672,0.8402082934223403
39244,0.06683329529481918,0.2333982620298767
39245,0.030868113548945458,0.20989408167161616
39246,0.047674362992721396,0.14705336224248516
39247,0.36867474483324714,0.878071701445509
39248,0.2000314026936917,0.9020986811799683
39249,0.5954332574947583,0.8488474938768069
39250,0.11124862790911569,0.3662215699912551
39251,0.7667861641961076,0.8183918220247364
39252,0.04922179643450579,0.3663404371662275
39253,0.038730020175859775,0.14503798787593974
39254,0.05544541572824848,0.02988463745929563
39255,0.0433398239302744,0.40597830805986673
39256,0.35729601229423863,0.35238204689079494
39257,0.08321637447760023,0.42636301077929545
39258,0.4150877577814329,0.7661779511458482
39259,0.07840211755490724,0.6780193046018786
39260,0.01732377626094047,0.04322660275648723
39261,0.13753567019671778,0.34037221297778697
39262,0.5812225576645874,0.9361734159870364
39263,0.03742487531550201,0.13561718796696537
39264,0.20251685655362472,0.39055594752509787
39265,0.26301239347763894,0.9650799855945345
39266,0.0946891745866002,0.5482233929938662
39267,0.02768516672895031,0.0156226500558135
39268,0.09608488625703386,0.7270366641382764
39269,0.08032930166203123,0.18180225036065384
39270,0.10453632074444257,0.13484035418650275
39271,0.07139687975192799,0.21702124737908063
39272,0.05719711566845933,0.14452450330141678
39273,0.20353428344003804,0.27265489401951526
39274,0.07538006611770316,0.33154677124979726
39275,0.19874338272897052,0.8227089537617228
39276,0.20560650531586933,0.9517129555193482
39277,0.054417413596107356,0.20456893167251095
39278,0.23150030256189993,0.41514726010303954
39279,0.09438834456356872,0.4438978400368208
39280,0.31684281084759985,0.9223382364625718
39281,0.19961294614366715,0.827773032617379
39282,0.2770573885300068,0.49361201278168926
39283,0.6569018705236626,0.9833025533302481
39284,0.06323298435481364,0.037634282296494154
39285,0.1227812006423161,0.16774522756069404
39286,0.3292030331777614,0.3864447847501353
39287,0.17545504203498272,0.9389828187139859
39288,0.0865991018163712,0.18657200919534586
39289,0.1167955488208363,0.7456863935132659
39290,0.17979225688970266,0.7919377148692248
39291,0.4132677091462239,0.2687270981906464
39292,0.06353920816465776,0.2253631225635843
39293,0.7100003342312111,0.4240377847904502
